split,lr,backbone,temp_set,sequenz length,training iterations,query per class,test/accuracy,test/confidence,test/loss,test/f1_score
1.0,0.0001,resnet34,"[2, 3]",7.0,6900.0,4.0,89.0060043334961,0.26969197392463684,2.6217281818389893,0.8576532602310181
1.0,0.0001,resnet18,[2],11.0,8600.0,4.0,88.88999938964844,0.2709397077560425,3.6567697525024414,0.8561326265335083
1.0,0.0001,resnet34,"[2, 3]",9.0,9500.0,2.0,87.9739990234375,0.27494218945503235,3.770740509033203,0.8444246649742126
1.0,0.0001,resnet34,"[2, 3]",8.0,6900.0,3.0,87.8499984741211,0.2786906957626343,4.488907814025879,0.8432367444038391
1.0,0.0001,resnet18,"[2, 3]",12.0,9000.0,2.0,87.58200073242188,0.28267064690589905,3.979396104812622,0.8397387266159058
1.0,0.0001,resnet18,[2],14.0,2600.0,2.0,87.29800415039062,0.28146252036094666,3.1817026138305664,0.835640013217926
1.0,0.0001,resnet18,[2],12.0,5200.0,3.0,86.99400329589844,0.29135116934776306,3.7837748527526855,0.8323034644126892
1.0,0.0001,resnet18,"[2, 3]",9.0,9000.0,5.0,86.95999908447266,0.2881389260292053,3.7501096725463867,0.8318907618522644
1.0,0.0001,resnet18,[2],17.0,2600.0,1.0,86.58599853515625,0.29257526993751526,3.7158756256103516,0.8271120190620422
1.0,0.0001,resnet34,[2],8.0,5100.0,3.0,86.02200317382812,0.29419299960136414,4.206060886383057,0.8202614188194275
2.0,0.0001,resnet18,[2],11.0,8600.0,4.0,75.39800262451172,0.3671334683895111,7.150428771972656,0.6930567026138306
2.0,0.0001,resnet18,"[2, 3]",12.0,9000.0,2.0,74.802001953125,0.3692615032196045,6.898126602172852,0.6862033009529114
2.0,0.0001,resnet18,[2],17.0,2600.0,1.0,74.4020004272461,0.36776116490364075,8.151928901672363,0.6805587410926819
2.0,0.0001,resnet34,"[2, 3]",9.0,9500.0,2.0,74.25199890136719,0.3675198554992676,9.061164855957031,0.6803526282310486
2.0,0.0001,resnet34,"[2, 3]",8.0,6900.0,3.0,73.55799865722656,0.3760650157928467,10.02704906463623,0.672534704208374
2.0,0.0001,resnet18,[2],12.0,5200.0,3.0,73.4280014038086,0.3786042332649231,6.109604835510254,0.6704080700874329
2.0,0.0001,resnet18,"[2, 3]",9.0,9000.0,5.0,73.1300048828125,0.3767092823982239,7.21376371383667,0.6669560074806213
2.0,0.0001,resnet18,[2],14.0,2600.0,2.0,72.91400146484375,0.37336254119873047,7.432633399963379,0.6637126803398132
2.0,0.0001,resnet34,"[2, 3]",7.0,6900.0,4.0,72.88999938964844,0.376997172832489,8.553592681884766,0.664771318435669
2.0,0.0001,resnet34,[2],8.0,5100.0,3.0,72.80999755859375,0.3773516118526459,9.31596565246582,0.663532018661499
3.0,0.001,resnet34,"[2, 3]",8.0,10000.0,1.0,49.082000732421875,0.43061038851737976,6.60951566696167,0.4133799970149994
